gender,category,sub-category,text,item_ID,category_path,image_name
Men,Western Wear,Jackets,Monte Carlo Full Sleeve Solid Men Jacket,Men-Western_Wear-Jackets_acc40dd94013bb4480c5fcca07f83578090bc562,Western Wear/Jackets,Men-Western_Wear-Jackets_acc40dd94013bb4480c5fcca07f83578090bc562.jpg
Men,Western Wear,Sweatshirts&Hoodies,Zoby Full Sleeve Solid Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_b453b7da9cc761e52e7cf21e6ec1fd0667321ae7,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_b453b7da9cc761e52e7cf21e6ec1fd0667321ae7.jpg
Men,Western Wear,Jackets,Pepe Jeans Full Sleeve Solid Men's Jacket,Men-Western_Wear-Jackets_cbde4cde2f10893c12a40056a0ebcd5a715ebed9,Western Wear/Jackets,Men-Western_Wear-Jackets_cbde4cde2f10893c12a40056a0ebcd5a715ebed9.jpg
Men,Western Wear,Blazers&Suits,Peter England Suit Woven Men's Suit,Men-Western_Wear-Blazers_Suits_b75a102dd3a74a832ba3f2284205b8fe6e7a63f8,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_b75a102dd3a74a832ba3f2284205b8fe6e7a63f8.jpg
Men,Western Wear,Trousers,U.S. Polo Assn Regular Fit Men's Grey Trousers,Men-Western_Wear-Trousers_fbcf37e73d797a7d9bf8d9868c04fff0eb40959d,Western Wear/Trousers,Men-Western_Wear-Trousers_fbcf37e73d797a7d9bf8d9868c04fff0eb40959d.jpg
Men,Western Wear,Cargos,JG FORCEMAN Men's Cargos,Men-Western_Wear-Cargos_44c9764ca3482f34515ac2bda0ac5eaede58ac6f,Western Wear/Cargos,Men-Western_Wear-Cargos_44c9764ca3482f34515ac2bda0ac5eaede58ac6f.jpg
Men,Western Wear,Blazers&Suits,United Colors of Benetton. Solid Men's Waistcoat,Men-Western_Wear-Blazers_Suits_516a5a99a27293b8e05961ed78e206b8ac119755,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_516a5a99a27293b8e05961ed78e206b8ac119755.jpg
Men,Western Wear,Jackets,Wrangler Full Sleeve Solid Men's Jacket,Men-Western_Wear-Jackets_1c5048e6b3120c15cc4c8985c23b028d3314ac70,Western Wear/Jackets,Men-Western_Wear-Jackets_1c5048e6b3120c15cc4c8985c23b028d3314ac70.jpg
Men,Western Wear,Sweatshirts&Hoodies,Selected Full Sleeve Solid Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_d1ffa6cbe9b017081f9de6aedaa206db3ca4152b,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_d1ffa6cbe9b017081f9de6aedaa206db3ca4152b.jpg
Men,Western Wear,Jeans,John Players Slim Men's Blue Jeans,Men-Western_Wear-Jeans_d77c6d220e8b6cfa7e25539014545e0ab139efd8,Western Wear/Jeans,Men-Western_Wear-Jeans_d77c6d220e8b6cfa7e25539014545e0ab139efd8.jpg
Men,Western Wear,Sweatshirts&Hoodies,Campus Sutra Full Sleeve Printed Men Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_b45d18e103843766d2eb6b209b9680c6786c0054,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_b45d18e103843766d2eb6b209b9680c6786c0054.jpg
Men,Western Wear,Trousers,Van Heusen Slim Fit Men's Grey Trousers,Men-Western_Wear-Trousers_49b8bc89c8de2dcbca728523d341f9da9c158388,Western Wear/Trousers,Men-Western_Wear-Trousers_49b8bc89c8de2dcbca728523d341f9da9c158388.jpg
Men,Western Wear,Shorts,Hotfits Graphic Print Men's Black Basic Shorts,Men-Western_Wear-Shorts_d7856f1d364563f2bfae4dc1ea8997cc8ee40015,Western Wear/Shorts,Men-Western_Wear-Shorts_d7856f1d364563f2bfae4dc1ea8997cc8ee40015.jpg
Women,Ethnic Wear,Abayas&Burqas,Momin Libas AC16216_148 Poly Crepe Solid Abaya,Women-Ethnic_Wear-Abayas_Burqas_3edfc9021eb467a3fab4609115d89ff13ed980d1,Ethnic Wear/Abayas&Burqas,Women-Ethnic_Wear-Abayas_Burqas_3edfc9021eb467a3fab4609115d89ff13ed980d1.jpg
Men,Western Wear,Blazers&Suits,First Date Solid Single Breasted Party Men's Blazer,Men-Western_Wear-Blazers_Suits_640f54a690b004f9bca02d6147fbee05e4747259,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_640f54a690b004f9bca02d6147fbee05e4747259.jpg
Men,Western Wear,Trousers,United Colors of Benetton. Slim Fit Men's Black Trousers,Men-Western_Wear-Trousers_5e30ac4dafdd01a024b7b43e3b32dae4ece59839,Western Wear/Trousers,Men-Western_Wear-Trousers_5e30ac4dafdd01a024b7b43e3b32dae4ece59839.jpg
Men,Western Wear,Jeans,Highlander Slim Men Black Jeans,Men-Western_Wear-Jeans_41d74feffbd2dee249e8599407b6aa151f166c5c,Western Wear/Jeans,Men-Western_Wear-Jeans_41d74feffbd2dee249e8599407b6aa151f166c5c.jpg
Women,Western Wear,Shorts,Bfly Printed Women's Multicolor Basic Shorts,Women-Western_Wear-Shorts_711b03962429d9b87f59923780e3698d76ceb2c8,Western Wear/Shorts,Women-Western_Wear-Shorts_711b03962429d9b87f59923780e3698d76ceb2c8.jpg
Men,Western Wear,Sweatshirts&Hoodies,Numero Uno Full Sleeve Solid Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_03fd21795892a62ea9e1dd7c4c227fd7fef075ca,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_03fd21795892a62ea9e1dd7c4c227fd7fef075ca.jpg
Men,Western Wear,Cargos,Beevee Men Cargos,Men-Western_Wear-Cargos_70fe609f49fea02319c0b404b97e64d1e240c67a,Western Wear/Cargos,Men-Western_Wear-Cargos_70fe609f49fea02319c0b404b97e64d1e240c67a.jpg
Men,Western Wear,Blazers&Suits,Louis Philippe Checkered Single Breasted Formal Men's Blazer,Men-Western_Wear-Blazers_Suits_d34a74d9783c0e2126283a4fb2e5310aa9bda26c,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_d34a74d9783c0e2126283a4fb2e5310aa9bda26c.jpg
Women,Western Wear,Shorts,Vero Moda Self Design Women Black Basic Shorts,Women-Western_Wear-Shorts_df4710edbc04d1a7250713395af26a3cb96f0ac1,Western Wear/Shorts,Women-Western_Wear-Shorts_df4710edbc04d1a7250713395af26a3cb96f0ac1.jpg
Men,Western Wear,Shirts,Rodid Men's Solid Casual Black Shirt,Men-Western_Wear-Shirts_6c302ea84da73e563b6885520ba47f4aed3f5b45,Western Wear/Shirts,Men-Western_Wear-Shirts_6c302ea84da73e563b6885520ba47f4aed3f5b45.jpg
